NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Coding Ref Group Scaled Score ,scoring_coding_group,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Reference group scaled score ,WAISIVRefGroupSclScore,"Scaled score for the reference group, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=10,[Value] if WAISIVSubtestTyp=10,WAISIVSubtestTyp=10,,,WAISIVSubtestTyp=10,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Letter Number Seq Scaled Score,scoring_letnumseq_scaled,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Scaled score ,WAISIVSclScore,"Scale score, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=11,[Value] if WAISIVSubtestTyp=11,WAISIVSubtestTyp=11,,,WAISIVSubtestTyp=11,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Letter Number Seq Ref Group Scaled Score,scoring_letnumseq_group,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Reference group scaled score ,WAISIVRefGroupSclScore,"Scaled score for the reference group, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=11,[Value] if WAISIVSubtestTyp=11,WAISIVSubtestTyp=11,,,WAISIVSubtestTyp=11,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Figure Weights Scaled Score,scoring_figureweights_scaled,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Scaled score ,WAISIVSclScore,"Scale score, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=12,[Value] if WAISIVSubtestTyp=12,WAISIVSubtestTyp=12,,,WAISIVSubtestTyp=12,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Figure Weights Ref Group Scaled Score,scoring_figureweights_group,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Reference group scaled score ,WAISIVRefGroupSclScore,"Scaled score for the reference group, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=12,[Value] if WAISIVSubtestTyp=12,WAISIVSubtestTyp=12,,,WAISIVSubtestTyp=12,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Comprehension Scaled Score,scoring_comprehension_scaled,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Scaled score ,WAISIVSclScore,"Scale score, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=13,[Value] if WAISIVSubtestTyp=13,WAISIVSubtestTyp=13,,,WAISIVSubtestTyp=13,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Comprehension Ref Group Scaled Score,scoring_comprehension_group,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Reference group scaled score ,WAISIVRefGroupSclScore,"Scaled score for the reference group, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=13,[Value] if WAISIVSubtestTyp=13,WAISIVSubtestTyp=13,,,WAISIVSubtestTyp=13,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Cancellation Scaled Score,scoring_cancellation_scaled,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Scaled score ,WAISIVSclScore,"Scale score, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=14,[Value] if WAISIVSubtestTyp=14,WAISIVSubtestTyp=14,,,WAISIVSubtestTyp=14,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Cancellation Ref Group Scaled Score,scoring_cancellation_group,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Reference group scaled score ,WAISIVRefGroupSclScore,"Scaled score for the reference group, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=14,[Value] if WAISIVSubtestTyp=14,WAISIVSubtestTyp=14,,,WAISIVSubtestTyp=14,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Picture Completion Scaled Score,scoring_picturecomp_scaled,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Scaled score ,WAISIVSclScore,"Scale score, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=15,[Value] if WAISIVSubtestTyp=15,WAISIVSubtestTyp=15,,,WAISIVSubtestTyp=15,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Picture Completion Ref Group Scaled Score,scoring_picturecomp_group,1:19,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Reference group scaled score ,WAISIVRefGroupSclScore,"Scaled score for the reference group, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",1:19,C,[Value] & WAISIVSubtestTyp=15,[Value] if WAISIVSubtestTyp=15,WAISIVSubtestTyp=15,,,WAISIVSubtestTyp=15,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Verbal Comprehension Sum of Scaled Scores,scoring_conv_sum_verb,0.219444444,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Verbal comprehension scaled score ,WAISIVVerbCompSclScore,"Verbal comprehension, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.219444444,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Perceptual Reasoning Sum of Scaled Scores,scoring_conv_sum_perc_rsng,0.274305556,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Perceptual reasoning scaled score ,WAISIVPercRsngSclScore,"Perceptual reasoning, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.274305556,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Working Memory Sum of Scaled Scores,scoring_conv_sum_work_mem,3:57,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Working memory scaled score ,WAISIVWorkMemSclScore,"Working memory, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",3:57,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Processing Speed Sum of Scaled Scores,scoring_conv_sum_proc_speed,3:57,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Processing speed scaled score ,WAISIVProcSpeedSclScore,"Processing speed, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",3:57,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Full Scale Sum of Scaled Scores,scoring_conv_sum_full_scale,0.820138889,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Full scale score ,WAISIVFullSclScore,Full scale score as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV),0.820138889,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Verbal Comprehension Composite Score VCI,scoring_conv_comp_verb,40:160,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Verbal comprehension composite score ,WAISIVVerbCompCompstScore,"VCI, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",40:160,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Perceptual Reasoning Composite Score PRI,scoring_conv_comp_perc_rsng,40:160,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Perceptual reasoning composite score ,WAISIVPercRsngCompstScore,"PRI, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",40:160,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Working Memory Composite Score WMI,scoring_conv_comp_work_mem,40:160,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Working memory composite score ,WAISIVWorkMemCompstScore,"WMI, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",40:160,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Processing Speed Composite Score PSI ,scoring_conv_comp_proc_speed,40:160,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Processing speed composite score ,WAISIVPrSpdCompstScore,"PSI, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",40:160,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Full Scale Composite Score FSIQ,scoring_conv_comp_full_scale,40:160,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Full scale composite score ,WAISIVFullSclCompstScore,"FSIQ, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",40:160,I,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Matching the following indexes requires FITBIR designation of index type,,,,,,,,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Verbal Comprehension Percentile Rank,scoring_conv_perc_verb,0.069444444,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Percentile rank score ,WAISIVPerctlRankScore,"Percentile rank, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Perceptual Reasoning Percentile Rank,scoring_conv_perc_perc_rsng,0.069444444,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Percentile rank score ,WAISIVPerctlRankScore,"Percentile rank, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Working Memory Percentile Rank,scoring_conv_perc_work_mem,0.069444444,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Percentile rank score ,WAISIVPerctlRankScore,"Percentile rank, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Processing Speed Percentile Rank,scoring_conv_perc_proc_speed,0.069444444,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Percentile rank score ,WAISIVPerctlRankScore,"Percentile rank, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) - Part 1",wais_iv_part101,Wechsler Adult Intelligence Fourth Edition (WAIS - IV) summary scores and analysis,WAISIV,Full Scale Percentile,scoring_conv_perc_full_scale,0.069444444,Wechsler Adult Intelligence Fourth Edition (WAIS-IV) - Percentile rank score ,WAISIVPerctlRankScore,"Percentile rank, as part of the Wechsler Adult Intelligence Fourth Edition (WAIS - IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Block Design,raw_blockdesign,0.047222222,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Block Design Section - Total raw score ,WISCIVBlockDesgnTotalRawScore,"Total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.047222222,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Similarities,raw_similar,0:44,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Similarities Section- Total raw score ,WISCIVSITotalRawScore,"Similarities total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0:44,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Digit Span,raw_digispan,0:32,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Digit span total raw score ,WISCIVDSTtlRawScore,"Digit Span total raw score, as part of Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0:32,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Picture Concepts,raw_picconcept,0:28,Wechsler Intelligence Scale For Children - Fourth Edition (WISC - IV) Picture Concepts Section - PCn total raw score ,WISCIVPCnTtlRawScore,"Picture concepts (PCn) total score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV), Picture Concept subtest",0:28,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Coding Raw Score,raw_coding,0.082638889,Wechsler Intelligence Scale For Children - Fourth Edition (WISC - IV) Coding Section - Coding B total raw score ,WISCIVCDBTtlRawScore,"Coding B total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV), Coding subtest",0.082638889,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Vocabulary,raw_vocab,0.047222222,Wechsler Intelligence Scale For Children - Fourth Edition (WISC - IV) Vocabulary Section - Total raw score ,WISCIVCTtlRawScore,"Vocabulary total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV), Vocabulary subtest",0.047222222,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Letter-Number Sequencing,raw_ltrnumseq,0:30,WAIS-IV Letter-Number Sequencing - Total raw score ,WAISIVLNSTtlScore,"Total score as part of Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) Letter-Number Sequencing subtest",0:30,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Matrix Reasoning,raw_matrix,0:35,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Matrix Reasoning - Total raw score ,WISCIVMRTtlRawScore,"Total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Matrix Reasoning subtest",0:35,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Comprehension,raw_comp,0:42,Wechsler Intelligence Scale For Children - Fourth Edition (WISC - IV) Comprehension Section - Total raw score ,WISCIVCOTtlRawScore,"Comprehension total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0:42,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Symbol Search,raw_sysmbol,0.041666667,Wechsler Intelligence Scale For Children - Fourth Edition (WISC-IV) Symbol Search Section - Total raw score ,WISCIVSSTtlRawScore,"Symbol search total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV), Symbol Search subtest",#VALUE!,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Picture Completion,raw_piccomplete,0:38,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Comprehension Section - Total raw score ,WISCIVPCmTtlRawScore,"Picture completion total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0:38,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Cancellation,raw_cancel,0.094444444,Wechsler Intelligence Scale For Children - Fourth Edition (WISC-IV) Cancellation - Total raw score ,WISCIVCATtlRawScore,"Total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Cancellation subtest",0.094444444,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Information,raw_info,0:33,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Information Section - Total raw score ,WISCIVINTtlRawScore,"Information total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV), Information subtest",0:33,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Arithmetic,raw_arith,0:34,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Arithmetic Section - Total raw score ,WISCIVARTtlRawScore,"AR total raw score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0:34,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Word Reasoning,raw_wordreason,0:24,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) Word Reasoning - Total raw score ,WISCIVWRTtlRawScore,"Total raw score, as part of Wechsler Adult Intelligence Scale, Fourth Edition (WAIS-IV) Word Reasoning subtest",0:24,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Matching the following requires FITBIR designation of subtest type,,,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Subtest type ,WISCIVSubtestTyp,"Subtest type, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:15,,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,WISC Block Design Scaled Score,scaled_blockdesign,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=1,[Value] if WISCIVSubtestTyp=1,WISCIVSubtestTyp=1,,,WISCIVSubtestTyp=1,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Similarities,scaled_similar,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=2,[Value] if WISCIVSubtestTyp=2,WISCIVSubtestTyp=2,,,WISCIVSubtestTyp=2,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Digit Span,scaled_digispan,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=3,[Value] if WISCIVSubtestTyp=3,WISCIVSubtestTyp=3,,,WISCIVSubtestTyp=3,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Picture Concepts,scaled_picconcept,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=4,[Value] if WISCIVSubtestTyp=4,WISCIVSubtestTyp=4,,,WISCIVSubtestTyp=4,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Coding Scaled score,scaled_coding,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=5,[Value] if WISCIVSubtestTyp=5,WISCIVSubtestTyp=5,,,WISCIVSubtestTyp=5,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Vocabulary,scaled_vocab,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=6,[Value] if WISCIVSubtestTyp=6,WISCIVSubtestTyp=6,,,WISCIVSubtestTyp=6,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Letter-Number Seq.,scaled_ltrnumseq,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=7,[Value] if WISCIVSubtestTyp=7,WISCIVSubtestTyp=7,,,WISCIVSubtestTyp=7,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Matrix Reasoning scaled score,scaled_matrix,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=8,[Value] if WISCIVSubtestTyp=8,WISCIVSubtestTyp=8,,,WISCIVSubtestTyp=8,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Comprehension,scaled_comp,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=9,[Value] if WISCIVSubtestTyp=9,WISCIVSubtestTyp=9,,,WISCIVSubtestTyp=9,,,,
